Poço,Profundidade,Litologia,GR
1-BRSA-595-SE,51.5,DOLOMITO,21.22869682312012
1-BRSA-595-SE,51.6,DOLOMITO,20.24995994567871
1-BRSA-595-SE,51.7,DOLOMITO,19.885780334472656
1-BRSA-595-SE,51.8,DOLOMITO,19.688514709472656
1-BRSA-595-SE,51.9,DOLOMITO,19.938888549804688
1-BRSA-595-SE,52.0,DOLOMITO,20.28789520263672
1-BRSA-595-SE,52.1,DOLOMITO,19.809907913208008
1-BRSA-595-SE,52.2,DOLOMITO,18.929805755615234
1-BRSA-595-SE,52.3,DOLOMITO,17.670347213745117
1-BRSA-595-SE,52.4,DOLOMITO,16.38812828063965
1-BRSA-595-SE,52.5,DOLOMITO,16.12257957458496
1-BRSA-595-SE,52.6,DOLOMITO,16.600566864013672
1-BRSA-595-SE,52.7,DOLOMITO,18.01176643371582
1-BRSA-595-SE,52.8,DOLOMITO,19.11189651489257
1-BRSA-595-SE,52.9,DOLOMITO,20.10580444335937
1-BRSA-595-SE,53.0,DOLOMITO,21.107301712036133
1-BRSA-595-SE,53.1,DOLOMITO,21.638399124145508
1-BRSA-595-SE,53.2,DOLOMITO,22.77646255493164
1-BRSA-595-SE,53.3,DOLOMITO,23.49723625183105
1-BRSA-595-SE,53.4,DOLOMITO,24.104204177856445
1-BRSA-595-SE,53.5,DOLOMITO,24.673236846923828
1-BRSA-595-SE,53.6,DOLOMITO,24.832565307617188
1-BRSA-595-SE,53.7,DOLOMITO,24.999481201171875
1-BRSA-595-SE,53.8,DOLOMITO,24.331817626953125
1-BRSA-595-SE,53.9,DOLOMITO,23.960050582885746
1-BRSA-595-SE,54.0,DOLOMITO,23.66415405273437
1-BRSA-595-SE,54.1,DOLOMITO,23.70208740234375
1-BRSA-595-SE,54.2,DOLOMITO,24.908435821533203
1-BRSA-595-SE,54.3,DOLOMITO,25.87199783325196
1-BRSA-595-SE,54.4,DOLOMITO,26.820384979248047
1-BRSA-595-SE,54.5,DOLOMITO,27.01006317138672
1-BRSA-595-SE,54.6,DOLOMITO,26.289287567138672
1-BRSA-595-SE,54.7,DOLOMITO,24.916025161743164
1-BRSA-595-SE,54.8,DOLOMITO,23.019248962402344
1-BRSA-595-SE,54.9,DOLOMITO,21.645984649658203
1-BRSA-595-SE,55.0,DOLOMITO,20.34859275817871
1-BRSA-595-SE,55.1,DOLOMITO,19.460901260375977
1-BRSA-595-SE,55.2,DOLOMITO,19.13465690612793
1-BRSA-595-SE,55.3,DOLOMITO,18.793237686157227
1-BRSA-595-SE,55.4,DOLOMITO,18.26214027404785
1-BRSA-595-SE,55.5,DOLOMITO,18.0421142578125
1-BRSA-595-SE,55.6,DOLOMITO,17.62482452392578
1-BRSA-595-SE,55.7,DOLOMITO,17.27581787109375
1-BRSA-595-SE,55.8,DOLOMITO,17.685522079467773
1-BRSA-595-SE,55.9,DOLOMITO,17.78415298461914
1-BRSA-595-SE,56.0,DOLOMITO,17.738632202148438
1-BRSA-595-SE,56.1,DOLOMITO,17.21512222290039
1-BRSA-595-SE,56.2,DOLOMITO,16.433650970458984
1-BRSA-595-SE,56.3,DOLOMITO,16.046709060668945
1-BRSA-595-SE,56.4,DOLOMITO,16.297082901000977
1-BRSA-595-SE,56.5,DOLOMITO,17.4958438873291
1-BRSA-595-SE,56.6,DOLOMITO,18.81599998474121
1-BRSA-595-SE,56.7,DOLOMITO,19.498838424682617
1-BRSA-595-SE,56.8,DOLOMITO,20.045108795166016
1-BRSA-595-SE,56.9,DOLOMITO,20.08304214477539
1-BRSA-595-SE,57.0,DOLOMITO,19.582294464111328
1-BRSA-595-SE,57.1,DOLOMITO,19.83266830444336
1-BRSA-595-SE,57.2,DOLOMITO,19.87060546875
1-BRSA-595-SE,57.3,DOLOMITO,19.597469329833984
1-BRSA-595-SE,57.4,DOLOMITO,19.64299201965332
1-BRSA-595-SE,57.5,DOLOMITO,19.180179595947266
1-BRSA-595-SE,57.6,DOLOMITO,18.97532844543457
1-BRSA-595-SE,57.7,DOLOMITO,19.35468101501465
1-BRSA-595-SE,57.8,DOLOMITO,20.2196102142334
1-BRSA-595-SE,57.9,DOLOMITO,21.41837310791016
1-BRSA-595-SE,58.0,DOLOMITO,22.2908878326416
1-BRSA-595-SE,58.1,DOLOMITO,22.852333068847656
1-BRSA-595-SE,58.2,DOLOMITO,22.48056602478028
1-BRSA-595-SE,58.3,DOLOMITO,21.737030029296875
1-BRSA-595-SE,58.4,DOLOMITO,20.568618774414062
1-BRSA-595-SE,58.5,DOLOMITO,19.180179595947266
1-BRSA-595-SE,58.6,DOLOMITO,18.28490257263184
1-BRSA-595-SE,58.7,DOLOMITO,18.10281181335449
1-BRSA-595-SE,58.8,DOLOMITO,18.603559494018555
1-BRSA-595-SE,58.9,DOLOMITO,19.240875244140625
1-BRSA-595-SE,59.0,DOLOMITO,19.961650848388672
1-BRSA-595-SE,59.1,DOLOMITO,20.014759063720703
1-BRSA-595-SE,59.2,DOLOMITO,19.946475982666016
1-BRSA-595-SE,59.3,DOLOMITO,19.83266830444336
1-BRSA-595-SE,59.4,DOLOMITO,19.48366355895996
1-BRSA-595-SE,59.5,DOLOMITO,19.1270694732666
1-BRSA-595-SE,59.6,DOLOMITO,18.51251602172852
1-BRSA-595-SE,59.7,DOLOMITO,17.935895919799805
1-BRSA-595-SE,59.8,DOLOMITO,17.37445068359375
1-BRSA-595-SE,59.9,DOLOMITO,17.389623641967773
1-BRSA-595-SE,60.0,DOLOMITO,18.338010787963867
1-BRSA-595-SE,60.1,DOLOMITO,19.61264419555664
1-BRSA-595-SE,60.2,DOLOMITO,21.02384376525879
1-BRSA-595-SE,60.3,DOLOMITO,21.37285041809082
1-BRSA-595-SE,60.4,DOLOMITO,20.38652801513672
1-BRSA-595-SE,60.5,DOLOMITO,18.71736526489257
1-BRSA-595-SE,60.6,DOLOMITO,17.11648941040039
1-BRSA-595-SE,60.7,DOLOMITO,16.426063537597656
1-BRSA-595-SE,60.8,DOLOMITO,16.084644317626953
1-BRSA-595-SE,60.9,DOLOMITO,16.676437377929688
1-BRSA-595-SE,61.0,DOLOMITO,17.609649658203125
1-BRSA-595-SE,61.1,DOLOMITO,18.064876556396484
1-BRSA-595-SE,61.2,DOLOMITO,18.96773910522461
1-BRSA-595-SE,61.3,DOLOMITO,19.430553436279297
1-BRSA-595-SE,61.4,DOLOMITO,18.94497871398925
1-BRSA-595-SE,61.5,DOLOMITO,18.29248809814453
1-BRSA-595-SE,61.6,DOLOMITO,17.078554153442383
1-BRSA-595-SE,61.7,DOLOMITO,15.204541206359863
1-BRSA-595-SE,61.8,DOLOMITO,13.78575325012207
1-BRSA-595-SE,61.9,DOLOMITO,13.1484375
1-BRSA-595-SE,62.0,DOLOMITO,13.269831657409668
1-BRSA-595-SE,62.1,DOLOMITO,14.430657386779783
1-BRSA-595-SE,62.2,DOLOMITO,15.811508178710938
1-BRSA-595-SE,62.3,DOLOMITO,16.995094299316406
1-BRSA-595-SE,62.4,DOLOMITO,17.79174041748047
1-BRSA-595-SE,62.5,DOLOMITO,18.345598220825195
1-BRSA-595-SE,62.6,DOLOMITO,18.86910820007324
1-BRSA-595-SE,62.7,DOLOMITO,19.11189651489257
1-BRSA-595-SE,62.8,DOLOMITO,19.0284366607666
1-BRSA-595-SE,62.9,DOLOMITO,18.664257049560547
1-BRSA-595-SE,63.0,DOLOMITO,18.33042526245117
1-BRSA-595-SE,63.1,DOLOMITO,17.958656311035156
1-BRSA-595-SE,63.2,DOLOMITO,18.39112091064453
1-BRSA-595-SE,63.3,DOLOMITO,19.104307174682617
1-BRSA-595-SE,63.4,DOLOMITO,19.1270694732666
1-BRSA-595-SE,63.5,DOLOMITO,19.19535255432129
1-BRSA-595-SE,63.6,DOLOMITO,18.29248809814453
1-BRSA-595-SE,63.7,DOLOMITO,17.328927993774414
1-BRSA-595-SE,63.8,DOLOMITO,17.65517234802246
1-BRSA-595-SE,63.9,DOLOMITO,18.29248809814453
1-BRSA-595-SE,64.0,DOLOMITO,19.48366355895996
1-BRSA-595-SE,64.1,DOLOMITO,20.54585647583008
1-BRSA-595-SE,64.2,DOLOMITO,20.83416557312012
1-BRSA-595-SE,64.3,DOLOMITO,20.80381774902344
1-BRSA-595-SE,64.4,DOLOMITO,21.01625633239746
1-BRSA-595-SE,64.5,DOLOMITO,21.15282249450684
1-BRSA-595-SE,64.6,DOLOMITO,20.77346992492676
1-BRSA-595-SE,64.7,DOLOMITO,20.242372512817383
1-BRSA-595-SE,64.8,DOLOMITO,19.1270694732666
1-BRSA-595-SE,64.9,DOLOMITO,17.776565551757812
1-BRSA-595-SE,65.0,DOLOMITO,16.86611557006836
1-BRSA-595-SE,65.1,DOLOMITO,16.615739822387695
1-BRSA-595-SE,65.2,DOLOMITO,16.433650970458984
1-BRSA-595-SE,65.3,DOLOMITO,16.236385345458984
1-BRSA-595-SE,65.4,DOLOMITO,16.25914764404297
1-BRSA-595-SE,65.5,DOLOMITO,15.37145709991455
1-BRSA-595-SE,65.6,DOLOMITO,14.681031227111816
1-BRSA-595-SE,65.7,DOLOMITO,14.514114379882812
1-BRSA-595-SE,65.8,DOLOMITO,14.240979194641112
1-BRSA-595-SE,65.9,DOLOMITO,14.92381763458252
1-BRSA-595-SE,66.0,DOLOMITO,16.25914764404297
1-BRSA-595-SE,66.1,DOLOMITO,18.004179000854492
1-BRSA-595-SE,66.2,DOLOMITO,19.627817153930664
1-BRSA-595-SE,66.3,DOLOMITO,21.289390563964844
1-BRSA-595-SE,66.4,DOLOMITO,22.26054000854492
1-BRSA-595-SE,66.5,DOLOMITO,22.571611404418945
1-BRSA-595-SE,66.6,DOLOMITO,23.64897918701172
1-BRSA-595-SE,66.7,DOLOMITO,23.72484970092773
1-BRSA-595-SE,66.8,DOLOMITO,23.64139175415039
1-BRSA-595-SE,66.9,DOLOMITO,23.603456497192383
1-BRSA-595-SE,67.0,DOLOMITO,22.55643653869629
1-BRSA-595-SE,67.1,DOLOMITO,22.03292655944824
1-BRSA-595-SE,67.2,DOLOMITO,22.055688858032227
1-BRSA-595-SE,67.3,DOLOMITO,22.50332832336425
1-BRSA-595-SE,67.4,DOLOMITO,23.31514549255371
1-BRSA-595-SE,67.5,DOLOMITO,24.331817626953125
1-BRSA-595-SE,67.6,DOLOMITO,24.89326286315918
1-BRSA-595-SE,67.7,DOLOMITO,24.34699249267578
1-BRSA-595-SE,67.8,DOLOMITO,23.5806941986084
1-BRSA-595-SE,67.9,DOLOMITO,21.911535263061523
1-BRSA-595-SE,68.0,DOLOMITO,20.553443908691406
1-BRSA-595-SE,68.1,DOLOMITO,20.57620429992676
1-BRSA-595-SE,68.2,DOLOMITO,21.327327728271484
1-BRSA-595-SE,68.3,DOLOMITO,23.299972534179688
1-BRSA-595-SE,68.4,DOLOMITO,24.45321083068848
1-BRSA-595-SE,68.5,DOLOMITO,24.65047645568848
1-BRSA-595-SE,68.6,DOLOMITO,23.96763610839844
1-BRSA-595-SE,68.7,DOLOMITO,22.78404998779297
1-BRSA-595-SE,68.8,DOLOMITO,22.920618057250977
1-BRSA-595-SE,68.9,DOLOMITO,23.29238510131836
1-BRSA-595-SE,69.0,DOLOMITO,24.23318672180176
1-BRSA-595-SE,69.1,DOLOMITO,25.49264335632324
1-BRSA-595-SE,69.2,DOLOMITO,25.6140365600586
1-BRSA-595-SE,69.3,DOLOMITO,25.94786834716797
1-BRSA-595-SE,69.4,DOLOMITO,26.084436416625977
1-BRSA-595-SE,69.5,DOLOMITO,25.46988105773925
1-BRSA-595-SE,69.6,DOLOMITO,25.52299118041992
1-BRSA-595-SE,69.7,DOLOMITO,25.553340911865234
1-BRSA-595-SE,69.8,DOLOMITO,25.098114013671875
1-BRSA-595-SE,69.9,DOLOMITO,24.48356056213379
1-BRSA-595-SE,70.0,DOLOMITO,23.398605346679688
1-BRSA-595-SE,70.1,DOLOMITO,22.336410522460938
1-BRSA-595-SE,70.2,DOLOMITO,21.911535263061523
1-BRSA-595-SE,70.3,DOLOMITO,22.17708206176757
1-BRSA-595-SE,70.4,DOLOMITO,22.61713409423828
1-BRSA-595-SE,70.5,DOLOMITO,22.161909103393555
1-BRSA-595-SE,70.6,DOLOMITO,21.72185516357422
1-BRSA-595-SE,70.7,DOLOMITO,21.75979232788086
1-BRSA-595-SE,70.8,DOLOMITO,21.797727584838867
1-BRSA-595-SE,70.9,DOLOMITO,22.3895206451416
1-BRSA-595-SE,71.0,DOLOMITO,22.404693603515625
1-BRSA-595-SE,71.1,DOLOMITO,21.737030029296875
1-BRSA-595-SE,71.2,DOLOMITO,22.601959228515625
1-BRSA-595-SE,71.3,DOLOMITO,24.72634506225586
1-BRSA-595-SE,71.4,DOLOMITO,28.079843521118164
1-BRSA-595-SE,71.5,DOLOMITO,31.099506378173828
1-BRSA-595-SE,71.6,DOLOMITO,31.86580467224121
1-BRSA-595-SE,71.7,DOLOMITO,31.47127342224121
1-BRSA-595-SE,71.8,DOLOMITO,30.143531799316406
1-BRSA-595-SE,71.9,DOLOMITO,30.01455307006836
1-BRSA-595-SE,72.0,DOLOMITO,30.94017791748047
1-BRSA-595-SE,72.1,DOLOMITO,31.623016357421875
1-BRSA-595-SE,72.2,DOLOMITO,32.275508880615234
1-BRSA-595-SE,72.3,DOLOMITO,32.169288635253906
1-BRSA-595-SE,72.4,DOLOMITO,31.660951614379883
1-BRSA-595-SE,72.5,DOLOMITO,31.145029067993164
1-BRSA-595-SE,72.6,DOLOMITO,30.72015380859375
1-BRSA-595-SE,72.7,DOLOMITO,30.04490089416504
1-BRSA-595-SE,72.8,DOLOMITO,29.07375144958496
1-BRSA-595-SE,72.9,DOLOMITO,29.088926315307617
1-BRSA-595-SE,73.0,DOLOMITO,29.66554450988769
1-BRSA-595-SE,73.1,DOLOMITO,30.55323600769043
1-BRSA-595-SE,73.2,DOLOMITO,31.86580467224121
1-BRSA-595-SE,73.3,DOLOMITO,32.59416580200195
1-BRSA-595-SE,73.4,DOLOMITO,32.15411376953125
1-BRSA-595-SE,73.5,DOLOMITO,31.03122329711914
1-BRSA-595-SE,73.6,DOLOMITO,29.521390914916992
1-BRSA-595-SE,73.7,DOLOMITO,27.222501754760746
1-BRSA-595-SE,73.8,DOLOMITO,26.92660522460937
1-BRSA-595-SE,73.9,DOLOMITO,27.950862884521484
1-BRSA-595-SE,74.0,DOLOMITO,30.29527473449707
1-BRSA-595-SE,74.1,DOLOMITO,33.1631965637207
1-BRSA-595-SE,74.2,DOLOMITO,33.48185729980469
1-BRSA-595-SE,74.3,DOLOMITO,31.79751968383789
1-BRSA-595-SE,74.4,DOLOMITO,29.04340362548828
1-BRSA-595-SE,74.5,DOLOMITO,27.154216766357425
1-BRSA-595-SE,74.6,DOLOMITO,26.01615333557129
1-BRSA-595-SE,74.7,DOLOMITO,26.448617935180664
1-BRSA-595-SE,74.8,DOLOMITO,26.03891372680664
1-BRSA-595-SE,74.9,DOLOMITO,24.491146087646484
1-BRSA-595-SE,75.0,DOLOMITO,24.30905532836914
1-BRSA-595-SE,75.1,DOLOMITO,24.35457801818848
1-BRSA-595-SE,75.2,DOLOMITO,26.539663314819336
1-BRSA-595-SE,75.3,DOLOMITO,29.521390914916992
1-BRSA-595-SE,75.4,DOLOMITO,31.456100463867188
1-BRSA-595-SE,75.5,DOLOMITO,32.95834732055664
1-BRSA-595-SE,75.6,DOLOMITO,32.7762565612793
1-BRSA-595-SE,75.7,DOLOMITO,32.09341812133789
1-BRSA-595-SE,75.8,DOLOMITO,30.47736549377441
1-BRSA-595-SE,75.9,DOLOMITO,27.79153251647949
1-BRSA-595-SE,76.0,DOLOMITO,24.69599723815918
1-BRSA-595-SE,76.1,DOLOMITO,21.3045654296875
1-BRSA-595-SE,76.2,DOLOMITO,19.529186248779297
1-BRSA-595-SE,76.3,DOLOMITO,19.00567626953125
1-BRSA-595-SE,76.4,DOLOMITO,19.734037399291992
1-BRSA-595-SE,76.5,DOLOMITO,20.98590850830078
1-BRSA-595-SE,76.6,DOLOMITO,21.668746948242188
1-BRSA-595-SE,76.7,DOLOMITO,21.85083770751953
1-BRSA-595-SE,76.8,DOLOMITO,21.737030029296875
1-BRSA-595-SE,76.9,DOLOMITO,21.873598098754883
1-BRSA-595-SE,77.0,DOLOMITO,21.964643478393555
1-BRSA-595-SE,77.1,DOLOMITO,23.034423828125
1-BRSA-595-SE,77.2,DOLOMITO,24.104204177856445
1-BRSA-595-SE,77.3,DOLOMITO,24.60495376586914
1-BRSA-595-SE,77.4,DOLOMITO,24.878087997436523
1-BRSA-595-SE,77.5,DOLOMITO,24.2180118560791
1-BRSA-595-SE,77.6,DOLOMITO,23.64897918701172
1-BRSA-595-SE,77.7,DOLOMITO,23.057186126708984
1-BRSA-595-SE,77.8,DOLOMITO,22.465391159057617
1-BRSA-595-SE,77.9,DOLOMITO,21.259042739868164
1-BRSA-595-SE,78.0,DOLOMITO,19.506423950195312
1-BRSA-595-SE,78.1,DOLOMITO,17.548954010009766
1-BRSA-595-SE,78.2,DOLOMITO,15.40939235687256
1-BRSA-595-SE,78.3,DOLOMITO,14.020954132080078
1-BRSA-595-SE,78.4,DOLOMITO,13.929908752441406
1-BRSA-595-SE,78.5,DOLOMITO,14.52170181274414
1-BRSA-595-SE,78.6,DOLOMITO,16.114992141723633
1-BRSA-595-SE,78.7,DOLOMITO,18.209030151367188
1-BRSA-595-SE,78.8,DOLOMITO,19.64299201965332
1-BRSA-595-SE,78.9,DOLOMITO,21.941883087158203
1-BRSA-595-SE,79.0,DOLOMITO,23.785547256469727
1-BRSA-595-SE,79.1,DOLOMITO,25.287792205810547
1-BRSA-595-SE,79.2,DOLOMITO,26.403095245361328
1-BRSA-595-SE,79.3,DOLOMITO,25.925107955932617
1-BRSA-595-SE,79.4,DOLOMITO,24.92361068725586
1-BRSA-595-SE,79.5,DOLOMITO,23.603456497192383
1-BRSA-595-SE,79.6,DOLOMITO,21.91912078857422
1-BRSA-595-SE,79.7,DOLOMITO,20.23478507995605
1-BRSA-595-SE,79.8,DOLOMITO,19.32433319091797
1-BRSA-595-SE,79.9,DOLOMITO,18.8918685913086
1-BRSA-595-SE,80.0,DOLOMITO,19.210527420043945
1-BRSA-595-SE,80.1,DOLOMITO,20.30307006835937
1-BRSA-595-SE,80.2,DOLOMITO,21.3045654296875
1-BRSA-595-SE,80.3,DOLOMITO,21.441133499145508
1-BRSA-595-SE,80.4,DOLOMITO,21.28180503845215
1-BRSA-595-SE,80.5,DOLOMITO,20.553443908691406
1-BRSA-595-SE,80.6,DOLOMITO,18.86910820007324
1-BRSA-595-SE,80.7,DOLOMITO,17.776565551757812
1-BRSA-595-SE,80.8,DOLOMITO,16.57021713256836
1-BRSA-595-SE,80.9,DOLOMITO,16.09223175048828
1-BRSA-595-SE,81.0,DOLOMITO,16.592979431152344
1-BRSA-595-SE,81.1,DOLOMITO,17.230295181274414
1-BRSA-595-SE,81.2,DOLOMITO,18.07246398925781
1-BRSA-595-SE,81.3,DOLOMITO,18.61873435974121
1-BRSA-595-SE,81.4,DOLOMITO,19.438140869140625
1-BRSA-595-SE,81.5,DOLOMITO,20.098217010498047
1-BRSA-595-SE,81.6,DOLOMITO,21.19075965881348
1-BRSA-595-SE,81.7,DOLOMITO,22.283302307128903
1-BRSA-595-SE,81.8,DOLOMITO,22.80681037902832
1-BRSA-595-SE,81.9,DOLOMITO,23.125469207763672
1-BRSA-595-SE,82.0,DOLOMITO,22.55643653869629
1-BRSA-595-SE,82.1,DOLOMITO,21.91912078857422
1-BRSA-595-SE,82.2,DOLOMITO,21.008668899536133
1-BRSA-595-SE,82.3,DOLOMITO,20.598966598510746
1-BRSA-595-SE,82.4,DOLOMITO,21.213520050048828
1-BRSA-595-SE,82.5,DOLOMITO,21.75979232788086
1-BRSA-595-SE,82.6,DOLOMITO,22.465391159057617
1-BRSA-595-SE,82.7,DOLOMITO,22.23777961730957
1-BRSA-595-SE,82.8,DOLOMITO,20.91762351989746
1-BRSA-595-SE,82.9,DOLOMITO,18.96015357971192
1-BRSA-595-SE,83.0,DOLOMITO,17.11648941040039
1-BRSA-595-SE,83.1,DOLOMITO,16.706785202026367
1-BRSA-595-SE,83.2,DOLOMITO,16.979921340942383
1-BRSA-595-SE,83.3,DOLOMITO,18.39112091064453
1-BRSA-595-SE,83.4,DOLOMITO,20.30307006835937
1-BRSA-595-SE,83.5,DOLOMITO,20.89486312866211
1-BRSA-595-SE,83.6,DOLOMITO,21.37285041809082
1-BRSA-595-SE,83.7,DOLOMITO,20.98590850830078
1-BRSA-595-SE,83.8,DOLOMITO,19.27881050109864
1-BRSA-595-SE,83.9,DOLOMITO,18.8918685913086
1-BRSA-595-SE,84.0,DOLOMITO,18.75530242919922
1-BRSA-595-SE,84.1,DOLOMITO,20.07545661926269
1-BRSA-595-SE,84.2,DOLOMITO,22.71576690673828
1-BRSA-595-SE,84.3,DOLOMITO,24.17248916625977
1-BRSA-595-SE,84.4,DOLOMITO,25.356075286865234
1-BRSA-595-SE,84.5,DOLOMITO,24.92361068725586
1-BRSA-595-SE,84.6,DOLOMITO,23.831069946289062
1-BRSA-595-SE,84.7,DOLOMITO,23.444128036499023
1-BRSA-595-SE,84.8,DOLOMITO,22.73852729797364
1-BRSA-595-SE,84.9,DOLOMITO,22.62472152709961
1-BRSA-595-SE,85.0,DOLOMITO,23.48965072631836
1-BRSA-595-SE,85.1,DOLOMITO,24.7642822265625
1-BRSA-595-SE,85.2,DOLOMITO,26.448617935180664
1-BRSA-595-SE,85.3,DOLOMITO,28.223997116088867
1-BRSA-595-SE,85.4,DOLOMITO,28.497133255004883
1-BRSA-595-SE,85.5,DOLOMITO,27.5866813659668
1-BRSA-595-SE,85.6,DOLOMITO,26.63070678710937
1-BRSA-595-SE,85.7,DOLOMITO,25.56092643737793
1-BRSA-595-SE,85.8,DOLOMITO,26.01615333557129
1-BRSA-595-SE,85.9,DOLOMITO,26.357572555541992
1-BRSA-595-SE,86.0,DOLOMITO,26.92660522460937
1-BRSA-595-SE,86.1,DOLOMITO,26.994888305664062
1-BRSA-595-SE,86.2,DOLOMITO,26.1982421875
1-BRSA-595-SE,86.3,DOLOMITO,26.380332946777344
1-BRSA-595-SE,86.4,DOLOMITO,25.74301719665528
1-BRSA-595-SE,86.5,DOLOMITO,26.790037155151367
1-BRSA-595-SE,86.6,DOLOMITO,27.176979064941406
1-BRSA-595-SE,86.7,DOLOMITO,26.607946395874023
1-BRSA-595-SE,86.8,DOLOMITO,27.31354713439941
1-BRSA-595-SE,86.9,DOLOMITO,26.51690101623535
1-BRSA-595-SE,87.0,DOLOMITO,27.51839828491211
1-BRSA-595-SE,87.1,DOLOMITO,29.90833282470703
1-BRSA-595-SE,87.2,DOLOMITO,31.569908142089844
1-BRSA-595-SE,87.3,DOLOMITO,33.77775192260742
1-BRSA-595-SE,87.4,DOLOMITO,34.91581726074219
1-BRSA-595-SE,87.5,DOLOMITO,35.16619110107422
1-BRSA-595-SE,87.6,DOLOMITO,35.9400749206543
1-BRSA-595-SE,87.7,DOLOMITO,35.985595703125
1-BRSA-595-SE,87.8,DOLOMITO,35.25723648071289
1-BRSA-595-SE,87.9,DOLOMITO,34.574398040771484
1-BRSA-595-SE,88.0,DOLOMITO,32.91282272338867
1-BRSA-595-SE,88.1,DOLOMITO,31.979610443115234
1-BRSA-595-SE,88.2,DOLOMITO,32.91282272338867
1-BRSA-595-SE,88.3,DOLOMITO,33.48185729980469
1-BRSA-595-SE,88.4,DOLOMITO,34.18745422363281
1-BRSA-595-SE,88.5,DOLOMITO,34.96133804321289
1-BRSA-595-SE,88.6,DOLOMITO,33.959842681884766
1-BRSA-595-SE,88.7,DOLOMITO,33.98260498046875
1-BRSA-595-SE,88.8,DOLOMITO,34.59716033935547
1-BRSA-595-SE,88.9,DOLOMITO,34.77924728393555
1-BRSA-595-SE,89.0,DOLOMITO,35.234474182128906
1-BRSA-595-SE,89.1,DOLOMITO,35.32551956176758
1-BRSA-595-SE,89.2,DOLOMITO,34.984100341796875
1-BRSA-595-SE,89.3,DOLOMITO,35.07514572143555
1-BRSA-595-SE,89.4,DOLOMITO,36.69119644165039
1-BRSA-595-SE,89.5,DOLOMITO,37.98859024047852
1-BRSA-595-SE,89.6,DOLOMITO,39.08113098144531
1-BRSA-595-SE,89.7,DOLOMITO,39.65016555786133
1-BRSA-595-SE,89.8,DOLOMITO,37.82926177978516
1-BRSA-595-SE,89.9,DOLOMITO,35.21171188354492
1-BRSA-595-SE,90.0,DOLOMITO,33.64118576049805
1-BRSA-595-SE,90.1,DOLOMITO,31.25124931335449
1-BRSA-595-SE,90.2,DOLOMITO,29.88557243347168
1-BRSA-595-SE,90.3,DOLOMITO,29.066165924072266
1-BRSA-595-SE,90.4,DOLOMITO,26.69899177551269
1-BRSA-595-SE,90.5,DOLOMITO,25.90234565734864
1-BRSA-595-SE,90.6,DOLOMITO,25.697494506835938
1-BRSA-595-SE,90.7,DOLOMITO,25.97063064575196
1-BRSA-595-SE,90.8,DOLOMITO,27.176979064941406
1-BRSA-595-SE,90.9,DOLOMITO,27.176979064941406
1-BRSA-595-SE,91.0,DOLOMITO,27.33630752563477
1-BRSA-595-SE,91.1,DOLOMITO,26.90384292602539
1-BRSA-595-SE,91.2,DOLOMITO,26.129959106445312
1-BRSA-595-SE,91.3,DOLOMITO,25.76577949523925
1-BRSA-595-SE,91.4,DOLOMITO,23.9221134185791
1-BRSA-595-SE,91.5,DOLOMITO,22.55643653869629
1-BRSA-595-SE,91.6,DOLOMITO,21.75979232788086
1-BRSA-595-SE,91.7,DOLOMITO,21.737030029296875
1-BRSA-595-SE,91.8,DOLOMITO,23.42136573791504
1-BRSA-595-SE,91.9,DOLOMITO,25.128461837768555
1-BRSA-595-SE,92.0,DOLOMITO,26.312049865722656
1-BRSA-595-SE,92.1,DOLOMITO,26.994888305664062
1-BRSA-595-SE,92.2,DOLOMITO,26.721752166748047
1-BRSA-595-SE,92.3,DOLOMITO,26.88108253479004
1-BRSA-595-SE,92.4,DOLOMITO,27.06317138671875
1-BRSA-595-SE,92.5,DOLOMITO,26.63070678710937
1-BRSA-595-SE,92.6,DOLOMITO,26.243764877319336
1-BRSA-595-SE,92.7,DOLOMITO,24.878087997436523
1-BRSA-595-SE,92.8,DOLOMITO,23.28479766845703
1-BRSA-595-SE,92.9,DOLOMITO,22.3515853881836
1-BRSA-595-SE,93.0,DOLOMITO,21.19075965881348
1-BRSA-595-SE,93.1,DOLOMITO,20.7582950592041
1-BRSA-595-SE,93.2,DOLOMITO,21.23628234863281
1-BRSA-595-SE,93.3,DOLOMITO,21.873598098754883
1-BRSA-595-SE,93.4,DOLOMITO,23.762784957885746
1-BRSA-595-SE,93.5,DOLOMITO,24.19524955749512
1-BRSA-595-SE,93.6,DOLOMITO,23.64897918701172
1-BRSA-595-SE,93.7,DOLOMITO,22.78404998779297
1-BRSA-595-SE,93.8,DOLOMITO,20.07545661926269
1-BRSA-595-SE,93.9,DOLOMITO,19.32433319091797
1-BRSA-595-SE,94.0,DOLOMITO,20.4168758392334
1-BRSA-595-SE,94.1,DOLOMITO,21.828075408935547
1-BRSA-595-SE,94.2,DOLOMITO,24.92361068725586
1-BRSA-595-SE,94.3,DOLOMITO,27.06317138671875
1-BRSA-595-SE,94.4,DOLOMITO,27.0404109954834
1-BRSA-595-SE,94.5,DOLOMITO,26.403095245361328
1-BRSA-595-SE,94.6,DOLOMITO,24.37734031677246
1-BRSA-595-SE,94.7,DOLOMITO,22.07844924926757
1-BRSA-595-SE,94.8,DOLOMITO,20.872100830078125
1-BRSA-595-SE,94.9,DOLOMITO,20.371353149414062
1-BRSA-595-SE,95.0,DOLOMITO,20.78105735778809
1-BRSA-595-SE,95.1,DOLOMITO,21.987403869628903
